"","class","posterior.1","posterior.2","posterior.3","posterior.4","posterior.5","posterior.6","posterior.7","posterior.8","posterior.9","posterior.10","posterior.11","posterior.12","posterior.13","posterior.14","posterior.15","posterior.16","posterior.17","posterior.18","posterior.19","posterior.20","posterior.21","posterior.22","posterior.23","x.LD1","x.LD2","x.LD3","x.LD4","x.LD5","x.LD6","x.LD7","x.LD8","x.LD9","x.LD10","x.LD11","x.LD12","x.LD13","x.LD14","x.LD15","x.LD16","x.LD17","x.LD18","x.LD19","x.LD20","x.LD21","x.LD22"
"16","18",9.1771100317508e-47,2.00043349871119e-26,1.52343278497145e-65,5.15230941300257e-36,4.62857761996608e-87,8.91141213843796e-40,1.71342150841255e-32,1.32670211477609e-19,3.5515776360553e-22,3.85960156481047e-68,3.66167102259254e-73,8.01933235030981e-51,1.52059901600369e-19,5.44498289957863e-34,4.30505522370955e-79,1.30230481701706e-74,6.57773757727339e-85,1,2.46556790816867e-74,3.69861364017204e-64,4.98335314892355e-44,1.63730884538401e-28,8.18091367292485e-50,3.35380214219417,-1.68318892787496,2.85294524650611,1.22997459474927,1.95647844594114,5.24288357335652,2.20238087556231,-6.15060247760385,1.81951300419059,8.80866197514797,-0.426831650307008,-6.50085793407953,-0.962654204838154,3.37182488199278,0.782875132181489,2.49590029292423,-0.762212668041195,-4.23081037178441,-1.51052752199438,-0.667415126383156,0.956377437120877,-0.632179739924131
"56","14",4.75410798148977e-24,2.32687231187992e-12,7.12145028728434e-36,8.04225291037135e-25,9.07174289360848e-55,7.44777757507088e-19,3.82811559858908e-43,1.27123548262451e-49,1.81181310259174e-47,1.01717494372342e-40,6.22716801693963e-25,9.06985623744888e-74,4.92859237831661e-37,0.999999999997673,1.58483259558435e-113,7.28094635882134e-107,1.43175244017489e-59,8.53148310212965e-28,1.78147686449387e-61,9.5150269717893e-32,4.42969829852294e-18,2.7002052364476e-28,1.86399480892036e-47,4.86711315061758,5.57506951915812,2.80238947072782,0.0357120602802644,1.76980913325784,4.63826988632213,6.49826542414355,1.121735508936,1.53761578970137,-0.362292330309517,6.33472795019112,5.6823509271243,-5.05942787985308,0.496635691020615,4.20912046533137,-0.842511423574062,0.559814663208529,-1.06395277200397,-1.88725959120128,1.42489714039442,-4.70836377594533,-3.73147916604748
"113","7",8.4869475168109e-07,2.79041668992751e-28,7.52060055758637e-50,1.00773687543814e-49,1.53269595098399e-54,9.60467196558319e-52,0.999999151305248,1.17796532262433e-48,2.57779628523808e-46,8.65578934173708e-44,4.5748008971529e-119,3.73520777154814e-148,1.02590371697909e-38,3.36229895999216e-51,4.15994958222984e-138,1.01833887331941e-63,2.19386527183398e-59,2.40431958582254e-26,6.29923842622107e-112,5.23134842558145e-82,4.65126822156897e-101,2.02835518056453e-38,4.0196079873668e-54,-7.42430670010987,4.95401251340657,5.69081184001496,9.04557603564447,-0.843715127086417,4.72193786113817,-2.29496126184742,-3.61250517519748,4.92714830812326,0.564975997592802,3.1422231278592,0.843287168298548,1.82739471803328,-3.43149292054738,2.57422322415272,-2.58128301165384,1.72393132809387,0.0698736824394788,-8.99121583571828,-8.32883971378221,2.86449392454639,0.950386772989469
"633","3",9.08542824154441e-05,5.2046498159958e-11,0.997583514473238,2.38679135799433e-39,2.44542977129607e-61,1.10304859955592e-19,2.08737468417743e-39,1.73107051618582e-48,3.0809705416691e-53,2.09530318231138e-09,7.36999871654527e-73,9.19255004446097e-63,4.13614220878041e-60,8.9830175602996e-28,7.3004180609021e-97,2.0070496205938e-36,4.38522360955157e-59,4.3533735666435e-43,3.12206473052304e-63,1.39661359859689e-40,3.21414256200539e-46,0.00232562909699702,1.56451078051232e-46,0.849728982362228,1.68900543692929,6.11051541064243,1.1921304839537,1.84496120958829,-2.93147039283795,0.0344144916807531,-0.798799911347628,-0.917584771356467,-6.52957832533537,0.272578732695949,5.71516727327756,4.43871573283422,-0.871395384856861,6.07737560526524,-0.486800745601813,-1.66216070125202,-0.88634553599202,2.24678689014242,-4.11102354389527,1.65647930974465,0.253369266096955
"994","3",2.37455199727817e-06,1.09851886960715e-25,0.998183784935472,5.01769252323507e-13,2.58208168667871e-95,2.86642398278233e-27,0.00181384051059724,3.26690516070909e-66,1.25522059688344e-22,7.67787996012496e-20,6.81858720095767e-59,2.29005276226938e-71,1.99575192892222e-59,1.19126348803467e-56,3.7636146502374e-36,7.52561504531666e-59,1.50847514986543e-15,1.42985847664403e-12,3.64067923683236e-100,6.02895009191854e-58,2.20428739365269e-33,6.59543454293267e-49,2.72742459778271e-49,0.628608063700513,-3.74652543165748,-3.54995012313957,8.44181712840499,4.83068103545485,-1.52610088304677,3.34946720134927,3.10690563801892,1.95605955147575,-3.88229698650804,3.98891246438831,-4.57426694781512,6.28793918221651,-0.195257336741887,4.72472802232121,-2.57417432341292,7.30256772667477,6.322911421355,-1.86529162295073,-4.2830906580024,4.83228420054348,2.74063719624311
"1097","1",0.953281087646293,5.93266249788529e-12,7.2411527019701e-24,2.41124743550341e-14,1.23447106354103e-125,1.94026783212725e-38,6.95337245729204e-33,1.32734734122326e-42,1.17931919163738e-78,2.58791068359931e-51,5.48478575771065e-153,5.93428364036804e-122,5.62821537322687e-81,1.06339292561281e-51,7.69181502443755e-150,1.63521843477987e-23,8.56316643591769e-36,3.61469444201241e-27,9.10272195326788e-57,5.30533762433913e-05,9.43698237178777e-91,0.0466658589715062,4.16229736904583e-48,-10.8289058706459,1.06972323912686,11.2742671460436,1.20064658311882,4.97269802884632,-4.97579114254077,6.20019622439213,3.57328289157163,-3.12080387591496,1.56847007954228,-2.12832671496866,6.97139758396529,8.34672470966094,-0.879896139301997,5.17552854924182,-5.83199321560932,0.643817572644218,-7.27124399310736,-2.51157880477199,4.37925623311413,1.04804255772403,-3.54721350895252
"1737","1",1,8.61726428354003e-51,1.28127622094713e-48,2.64964541442873e-34,1.4632777183267e-63,2.12552368102505e-41,3.48078504564059e-38,1.22911992394795e-64,2.54526079645082e-21,1.78373221074808e-27,1.72657410312986e-89,8.06037053866177e-102,2.68727037794186e-40,5.1160421997461e-47,3.45490420465781e-69,9.79515029772768e-75,3.03882202180511e-113,7.04528622034851e-27,8.54283183516966e-34,4.95360399893464e-21,8.88143593446438e-54,1.61162681416616e-17,7.22204397498792e-39,-1.1772805414903,1.29437880323081,0.229412202131475,-7.05363484489374,2.01241359547553,3.89946435736224,-2.72064409266221,1.117714675428,8.26685128403947,-1.00288065789519,-1.53465606300411,1.58197753876949,5.83168023463759,-0.171628305746882,-3.39318794227835,-0.62402719333659,1.56204896090365,-7.40360967104865,-0.960152669684903,-4.25353424727748,0.547788878179486,-2.6406090505997
"1885","1",0.936185897016358,0.0638137878984052,3.88046347422461e-24,2.56923176349952e-25,2.598502546747e-36,5.42451407338958e-15,3.36869313421868e-43,2.82308858400607e-50,4.4451106218181e-33,5.0829519443672e-42,4.5053048514901e-131,7.87461218895585e-138,2.59338199121757e-50,3.15085171619693e-07,4.5113236211654e-91,1.60085102667779e-31,6.90433496050358e-71,8.53434627650278e-84,3.38039925586132e-16,7.04107772261162e-73,2.08744578208511e-87,5.99691378432687e-14,9.43406581872724e-22,-9.31129607705719,3.20586843348722,2.97714726185359,-5.36923878303938,-4.69390781655819,1.21031182871355,-3.60274858015633,-6.60968063120644,0.0869922144406157,-5.53807575883191,2.33388228042016,4.30428790922594,0.602273630012933,-10.2927856098396,6.99662115747669,2.09091787970592,-3.38796229536313,0.236487206849911,6.61915089565827,0.952330198852212,1.61016088270696,-2.38331668688017
"2246","21",8.96086200279685e-05,1.03742944342846e-11,6.74455636911615e-32,2.02007196846724e-46,1.241609025148e-64,2.97755972551807e-52,4.37261988065734e-45,6.53358172466688e-37,4.25539650837959e-13,4.8846302630482e-59,5.68844326173559e-14,4.879421925389e-33,2.15961842549752e-19,5.60981189091211e-23,5.40824415387077e-69,1.58944295653905e-81,5.45430207363041e-72,9.848472317082e-08,2.03893957942282e-37,1.73015463008333e-46,0.999910292884392,3.99435034311391e-35,1.32320139229783e-106,9.03167576610472,2.55715051363845,-1.38202484978394,-1.7441597887,3.45099799393112,4.97161528644726,6.40411028952313,-5.56195586674504,-2.57961624771196,2.46511376529942,-5.03413966336426,-1.84714174729332,-2.57754397183559,0.109356181422722,2.8173490734342,-4.99615925407795,7.70923335260807,-4.12075674405239,0.791102822867127,-11.0878656124761,2.42124101747971,-5.02014241288513
"2296","1",0.999999999935932,1.05097257005524e-36,3.62243860183068e-34,2.98672585411439e-23,2.06744961552226e-53,1.48831278486214e-32,1.05490551518689e-23,1.79246801416209e-38,6.40681036719032e-11,5.06366243655772e-24,2.38494962934834e-69,5.38263002370423e-61,1.35526768596447e-63,1.27838195557298e-39,6.19387908099978e-35,7.84563649160233e-53,8.76717538891201e-65,8.07934148365583e-63,2.33976996004582e-61,1.78041988358812e-18,4.94120908336986e-46,2.38242242899697e-31,1.3072295278986e-54,1.50216731170083,-3.25536033953193,-2.13995805311074,-0.760096743804704,-0.393402078871126,-0.666558322657484,-2.96893314188221,2.42273158831476,-1.23488805689933,-2.11903491433552,0.601034369779157,1.21861109761584,4.56107812469554,-4.73179965946542,-4.22877328749619,-2.76434983717854,2.04432832324534,-2.48346541254582,2.33676957920166,-7.00330600351936,-2.96926965206728,-3.09204999487485
