"","x"
"1",1
"2",1
"3",1
"4",1
"5",1
"6",1
"7",1
"8",1
"9",1
"10",1
"11",1
"12",1
"13",1
"14",2
"15",2
"16",2
"17",2
"18",2
"19",2
"20",2
"21",2
"22",2
"23",2
"24",2
"25",2
"26",2
"27",2
"28",3
"29",3
"30",3
"31",3
"32",3
"33",3
"34",3
"35",3
"36",3
"37",3
"38",3
"39",3
"40",4
"41",4
"42",4
"43",4
"44",4
"45",4
"46",4
"47",4
"48",4
"49",4
"50",4
"51",4
"52",4
"53",4
"54",4
"55",4
"56",5
"57",5
"58",5
"59",5
"60",5
"61",5
"62",5
"63",5
"64",5
"65",5
"66",5
"67",5
"68",5
"69",6
"70",6
"71",6
"72",6
"73",6
"74",6
"75",6
"76",6
"77",6
"78",6
"79",6
"80",6
"81",6
"82",7
"83",7
"84",7
"85",7
"86",7
"87",7
"88",7
"89",7
"90",7
"91",7
"92",7
"93",7
"94",7
"95",7
"96",8
"97",8
"98",8
"99",8
"100",8
"101",8
"102",8
"103",8
"104",8
"105",8
"106",8
"107",8
"108",8
"109",9
"110",9
"111",9
"112",9
"113",9
"114",9
"115",9
"116",9
"117",9
"118",9
"119",9
"120",9
"121",9
"122",9
"123",9
"124",9
"125",10
"126",10
"127",10
"128",10
"129",10
"130",10
"131",10
"132",10
"133",10
"134",10
"135",10
"136",10
"137",10
"138",10
"139",11
"140",11
"141",11
"142",11
"143",11
"144",11
"145",11
"146",11
"147",11
"148",11
"149",11
"150",11
"151",11
"152",11
"153",11
"154",12
"155",12
"156",12
"157",12
"158",12
"159",12
"160",12
"161",12
"162",12
"163",12
"164",12
"165",12
"166",12
"167",12
"168",12
"169",12
"170",12
"171",13
"172",13
"173",13
"174",13
"175",13
"176",13
"177",13
"178",13
"179",13
"180",13
"181",13
"182",13
"183",14
"184",14
"185",14
"186",14
"187",14
"188",14
"189",14
"190",14
"191",14
"192",14
"193",14
"194",14
"195",14
"196",14
"197",15
"198",15
"199",15
"200",15
"201",15
"202",15
"203",15
"204",15
"205",15
"206",15
"207",15
"208",15
"209",15
"210",15
"211",15
"212",15
"213",16
"214",16
"215",16
"216",16
"217",16
"218",16
"219",16
"220",16
"221",16
"222",16
"223",16
"224",16
"225",17
"226",17
"227",17
"228",17
"229",17
"230",17
"231",17
"232",17
"233",17
"234",17
"235",17
"236",17
"237",17
"238",17
"239",18
"240",18
"241",18
"242",18
"243",18
"244",18
"245",18
"246",18
"247",18
"248",18
"249",18
"250",18
"251",18
"252",19
"253",19
"254",19
"255",19
"256",19
"257",19
"258",19
"259",19
"260",19
"261",19
"262",19
"263",19
"264",19
"265",19
"266",20
"267",20
"268",20
"269",20
"270",20
"271",20
"272",20
"273",20
"274",20
"275",20
"276",20
"277",20
"278",20
"279",20
"280",21
"281",21
"282",21
"283",21
"284",21
"285",21
"286",21
"287",21
"288",21
"289",21
"290",21
"291",21
"292",21
"293",21
"294",21
"295",22
"296",22
"297",22
"298",22
"299",22
"300",22
"301",22
"302",22
"303",22
"304",22
"305",22
"306",22
"307",22
"308",23
"309",23
"310",23
"311",23
"312",23
"313",23
"314",23
"315",23
"316",23
"317",23
"318",23
"319",23
"320",23
